image,text,class,source
0221_c9b07eda-TYls7HMlYUA_license.jpg,서울 74 사 2814,license,c9b07eda-TYls7HMlYUAKO-QwZjJQDnd37JdPHcp936bWTMuuD5gvL6JyKF22ANX9eRb1oTINJhwt-_SewSUS1.webp
0193_766ba3bc-prNGmpzmTbl_bus_number.jpg,500,bus_number,766ba3bc-prNGmpzmTblagIYsEEaNkbRzJuGbnBxt.jpg
0194_42501573-qafjs1rQabx_bus_number.jpg,08,bus_number,42501573-qafjs1rQabxeSCTZgzIuV3VkCxdkRQRIyQFkIMTMdL30dKkdyk-yoOggK08zrDkagHSJf_bkqqFBM.webp
0181_c61abbf3-NISI2023042_bus_number.jpg,동작 01,bus_number,c61abbf3-NISI20230420_0019861326_web.jpg
0171_88b926e4-mPAdgQ_9TMm_bus_number.jpg,종로 12,bus_number,88b926e4-mPAdgQ_9TMmxcCm4gbbXRy6uJOTdNamYzOwNKWECmmbnYeYoaGsJG0quT1S-qpGzLTe_h_xkk7VyO.webp
0113_67a35925-eozBP-GBHix_bus_number.jpg,송파 01,bus_number,67a35925-eozBP-GBHixUglQ-d8UqKddrgpj6kZ74IDTQbEEhn0j8YVRvdSPTANj5yWOXWnSDuEyIb_pz2G2p0.webp
0155_4c5b40b3-IMG_3351_bus_number.jpg,01,bus_number,4c5b40b3-IMG_3351.jpg
0029_66bf8bfe-2LUzFAZxFNf_bus_number.jpg,7739,bus_number,66bf8bfe-2LUzFAZxFNfr7tHsrsYW7hW-2mi_Hyek0KXm3--wuygR2aRa3qIaUPs0POt7J5wdF-fwt_aeaBaSP.webp
0109_f0b2e4e2-ECNWPDZojmP_bus_number.jpg,8761,bus_number,f0b2e4e2-ECNWPDZojmPmRG0OSQyhooKKHKwZYWQ1ZFU-CHz8ChAOhPkxtvzQZJ6FSOX93aCcQNKCe_H8cRofP.webp
0017_7b95f5c5-23011_29970_license.jpg,서울 70 사 7981,license,7b95f5c5-23011_29970_1558.png
0159_98df5e86-JEk66eFPBJq_bus_number.jpg,650,bus_number,98df5e86-JEk66eFPBJqm2ZIIO1tTeZACvqwFyknUHxcV_1YKYqkx6RdBrSru4kGLri4QZgRNdQb9D_HH3q370.webp
0087_f584bde2-boLpiyyG5Yq_bus_number.jpg,262,bus_number,f584bde2-boLpiyyG5YqkzaMqwJxT0oac7_tez6Yl41h1TotpcJQIXeSoATNvzZdpkt_zkF3PBt9je_5XGiz2J.webp
0172_88b926e4-mPAdgQ_9TMm_bus_number.jpg,종로 12,bus_number,88b926e4-mPAdgQ_9TMmxcCm4gbbXRy6uJOTdNamYzOwNKWECmmbnYeYoaGsJG0quT1S-qpGzLTe_h_xkk7VyO.webp
0232_abc37036-WfCk4kfQ5SE_bus_number.jpg,402,bus_number,abc37036-WfCk4kfQ5SEJpS29LSmf36rOg8bTYTHRp5mI855ezqVh0kWdMQuNca_WeAKXnu8LQ5geA_1jLhgFk.webp
0218_b46ef327-TTNZ0VLNltU_license.jpg,서울 74 사 1369,license,b46ef327-TTNZ0VLNltUopMvxKN_hvyKmaKMjSKJroWzxj8n59BaGp6RSQhBuxy_w4RvOgGh_eCfxQ_7WwnJPC.webp
0001_99fee24e-0OCd56cuDat_license.jpg,서울 75 사 1255,license,99fee24e-0OCd56cuDathc2_Qsflh52t5vz47vax_weFwvZxaFM7vAiSz4-4RcKWbsMvDPEkQ68fnC_W2IoGeD.webp
0095_bbb69bb6-CRrn8T9AR0J_license.jpg,서울 74 사 3271,license,bbb69bb6-CRrn8T9AR0J8BpAiTxolZrDVFs_9WI-u6TKk-mwY3VTqYhbxSLIEEx3q51UAXkeCHRuOR_dFyEVg1.webp
0150_126604b0-images_3_bus_number.jpg,6102,bus_number,126604b0-images_3.jpg
0208_ec623acd-s1WorpV-dkl_license.jpg,서울 734 사 1402,license,ec623acd-s1WorpV-dklZu8dYtfA9_SZcAwKryB3F_5zbN9cckrBbhMwtyZVrIjTGiuKPPDR343jxj_BAlpLq9.webp
0077_963a7125-b21HGuk5_Fy_bus_number.jpg,서초 11,bus_number,963a7125-b21HGuk5_Fyn5u1KUijSmN1A-LHvh5yVZeJHg7zUpvxXxwW6_y48EKXXqGLSeKF1n83kP_eNGIjyC.webp
0217_b46ef327-TTNZ0VLNltU_bus_number.jpg,1369,bus_number,b46ef327-TTNZ0VLNltUopMvxKN_hvyKmaKMjSKJroWzxj8n59BaGp6RSQhBuxy_w4RvOgGh_eCfxQ_7WwnJPC.webp
0125_13612854-FSNolFi4oQC_license.jpg,부산 70 자 2662,license,13612854-FSNolFi4oQC8eNOJ9Z_lu5Zg8ds5Oy1tWdYbIqBnlFCs31pT8Tiy5L__vYyGQ_PpOsjkY_WcV6caE.webp
0158_4c5b40b3-IMG_3351_bus_number.jpg,중대병원,bus_number,4c5b40b3-IMG_3351.jpg
0052_dad63eaf-76sjVzDuRgd_bus_number.jpg,605,bus_number,dad63eaf-76sjVzDuRgdFbOawV5qURFpufhdrBRDwiseDKBYgmfj6BPSdP4-xLSA9DR8D6fORQvpyt_C7UcuWK.webp
0187_57949364-O-hIfMCPeq4_license.jpg,서울 75 사 1852,license,57949364-O-hIfMCPeq4cbvwqme3uzAygGC6FE6Tjxp0dJx7DN8mnQpsdXN1WFW5cvFKaeL7hdnZTT_EXzEial.webp
0088_f584bde2-boLpiyyG5Yq_license.jpg,서울 70 사 6260,license,f584bde2-boLpiyyG5YqkzaMqwJxT0oac7_tez6Yl41h1TotpcJQIXeSoATNvzZdpkt_zkF3PBt9je_5XGiz2J.webp
0006_90ac3706-13214_18657_license.jpg,서울 71 사 2239,license,90ac3706-13214_18657_156.jpg
0083_19d5686a-b9b_SjtjrTG_license.jpg,서울 70 사 7977,license,19d5686a-b9b_SjtjrTGwEH_6yxLeVlYYEvEGizVKB2K75-hhhbjblAgmRqq0DkA5i2UjqtqipmttP_noWc3i4.webp
0028_757b9b32-2dFlYqp-IoG_bus_number.jpg,8967,bus_number,757b9b32-2dFlYqp-IoGh5vW_C3j4TiWTcvqyi-RMLWj1XL2j_02qE_PicomE0PX1OoA497hbtIHLC_yAVD2dC.webp
0224_461a864d-unnamed_bus_number.jpg,730,bus_number,461a864d-unnamed.jpg
0080_8d5a5849-b5ZqKpeUDUC_bus_number.jpg,8561,bus_number,8d5a5849-b5ZqKpeUDUCBVLuivtJVy7HB3OKAk9o8CSpKh31a8gXpJJT7mduvL_vzMt8AcSCJHu5Fa_lIYdCDf.webp
0021_6e1d961f-24433_27847_bus_number.jpg,162,bus_number,6e1d961f-24433_27847_5741.jpg
0133_1aaf1003-G4Qx3ZMYidU_bus_number.jpg,162,bus_number,1aaf1003-G4Qx3ZMYidUaj9wXBTAr2c9_5sT6_staPB9g_G0iC4IA-QvzYypdRRTEzYZRmfdFqjDnu_Nb31Y3N.webp
0074_b5d156d6-art_159326__bus_number.jpg,1711,bus_number,b5d156d6-art_159326_1711613964.jpg
0081_8d5a5849-b5ZqKpeUDUC_license.jpg,서울 74 사 8352,license,8d5a5849-b5ZqKpeUDUCBVLuivtJVy7HB3OKAk9o8CSpKh31a8gXpJJT7mduvL_vzMt8AcSCJHu5Fa_lIYdCDf.webp
0002_f9b34424-0QCCjgH3ILl_bus_number.jpg,707,bus_number,f9b34424-0QCCjgH3ILl8CXhSHLem1l76bfPc4AxD0f2Pv8X8B_V8NKJMq1pbSe9hGXUXi97wFlYOL_KkAJmeL.webp
0096_fb97c899-dGL62cwbPYc_bus_number.jpg,1162,bus_number,fb97c899-dGL62cwbPYcGXkjyueK2b_iHuDrbd_C-rHn8VYCLk8n1uI9mcBlgJJPqwJMBHp4xGT28S_xJlfY67.webp
